ID,cue,associations,num_associations,cue_weight,associations_mean_weight,candidates,candidates_connectivity_score,solvers_jaccard_mean,solvers_jaccard_std,clip_vit_32_predictions,clip_vit_32_jaccard
1171,foal,"[""horse"", ""baby"", ""colt"", ""deer""]",4,114,31.25,"[""deer"", ""baby"", ""beak"", ""colt"", ""pilot"", ""horse""]",3,1,0,"[""horse"", ""deer"", ""baby"", ""beak""]",0.6
1782,fugitive,"[""run"", ""prison""]",2,62,11.5,"[""leg"", ""prison"", ""silk"", ""elevator"", ""run"", ""periodic table""]",1,1,0,"[""prison"", ""leg""]",0.333333333
1307,ooze,"[""pus"", ""blood"", ""wound""]",3,52,10,"[""doorbell"", ""wound"", ""blood"", ""birth control"", ""pilot"", ""pus""]",2,1,0,"[""pus"", ""blood"", ""wound""]",1
569,resting,"[""sleep"", ""bed""]",2,79,24,"[""bed"", ""driveway"", ""hillbilly"", ""sleep"", ""yellow""]",1,1,0,"[""yellow"", ""bed""]",0.333333333
348,combustion,"[""fire"", ""engine"", ""explosion""]",3,139,46.33333333,"[""engine"", ""explosion"", ""fire"", ""deer"", ""sweet potato""]",2,1,0,"[""explosion"", ""fire"", ""engine""]",1
1162,french toast,"[""breakfast"", ""bread"", ""syrup"", ""egg""]",4,98,29.25,"[""curly"", ""egg"", ""tin"", ""breakfast"", ""bread"", ""syrup""]",3,1,0,"[""bread"", ""syrup"", ""breakfast"", ""egg""]",1
1731,society,"[""people"", ""group""]",2,68,26,"[""eye patch"", ""lingerie"", ""hot"", ""people"", ""sand"", ""group""]",2,1,0,"[""people"", ""group""]",1
1685,rest,"[""nap"", ""bed""]",2,103,14,"[""feed"", ""peanut butter"", ""nap"", ""packaging"", ""model"", ""bed""]",1,1,0,"[""nap"", ""bed""]",1
444,starfish,"[""sea"", ""beach"", ""water""]",3,90,23,"[""eskimo"", ""sea"", ""beach"", ""pickle"", ""water""]",4,1,0,"[""sea"", ""beach"", ""eskimo""]",0.5
116,blouse,"[""shirt"", ""woman"", ""buttons""]",3,111,34.33333333,"[""fiber"", ""jungle"", ""buttons"", ""woman"", ""shirt""]",1,1,0,"[""woman"", ""shirt"", ""buttons""]",1
1521,fig,"[""tree"", ""fruit"", ""leaf""]",3,126,38.66666667,"[""tree"", ""fruit"", ""leaf"", ""wizard"", ""frog"", ""hot tub""]",2,0.833333333,0.24,"[""tree"", ""leaf"", ""fruit""]",1
98,womb,"[""baby"", ""mother"", ""birth""]",3,113,36.66666667,"[""mother"", ""literature"", ""baby"", ""marker"", ""birth""]",3,1,0,"[""birth"", ""mother"", ""baby""]",1
1137,saxophone,"[""music"", ""instrument"", ""brass"", ""band""]",4,113,25,"[""music"", ""sty"", ""brass"", ""band"", ""seatbelt"", ""instrument""]",6,1,0,"[""instrument"", ""music"", ""brass"", ""sty""]",0.6
1933,umpire,"[""baseball"", ""tennis""]",2,90,29,"[""baseball"", ""mark"", ""nun"", ""polish"", ""audience"", ""tennis""]",1,1,0,"[""baseball"", ""nun""]",0.333333333
366,tire,"[""car"", ""wheel"", ""rubber""]",3,91,30.33333333,"[""snail"", ""cloth"", ""rubber"", ""wheel"", ""car""]",3,1,0,"[""wheel"", ""rubber"", ""snail""]",0.5
1916,ford,"[""car"", ""river""]",2,109,41,"[""map"", ""pimple"", ""locomotive"", ""maple"", ""river"", ""car""]",1,1,0,"[""locomotive"", ""maple""]",0
1858,pan,"[""pot"", ""cook""]",2,61,21,"[""facebook"", ""pot"", ""whiskers"", ""flake"", ""grid"", ""cook""]",1,1,0,"[""pot"", ""grid""]",0.333333333
1357,tobacco,"[""smoke"", ""pipe"", ""cigar""]",3,109,28.33333333,"[""pipe"", ""smoke"", ""cigar"", ""run"", ""pork"", ""postbox""]",1,1,0,"[""pipe"", ""cigar"", ""smoke""]",1
1629,pike,"[""fish"", ""spear""]",2,67,30,"[""crew"", ""spear"", ""satellite"", ""mercury"", ""librarian"", ""fish""]",2,1,0,"[""spear"", ""fish""]",1
1866,narcotics,"[""drugs"", ""police""]",2,123,53,"[""hairy"", ""blood"", ""balcony"", ""police"", ""floor"", ""drugs""]",2,1,0,"[""drugs"", ""blood""]",0.333333333
1514,altar,"[""church"", ""priest"", ""boy""]",3,105,29,"[""pet"", ""boy"", ""mail"", ""shepherd"", ""church"", ""priest""]",1,0.833333333,0.24,"[""church"", ""mail"", ""priest""]",0.5
1259,producer,"[""movie"", ""director"", ""money"", ""farmer""]",4,64,16,"[""farmer"", ""money"", ""director"", ""army"", ""movie"", ""oil""]",3,1,0,"[""movie"", ""director"", ""money"", ""farmer""]",1
339,building,"[""house"", ""office"", ""structure""]",3,56,14.66666667,"[""house"", ""neck"", ""structure"", ""office"", ""cord""]",1,1,0,"[""house"", ""office"", ""structure""]",1
1145,bleeding,"[""blood"", ""wound"", ""red"", ""heart""]",4,101,29.25,"[""blood"", ""marsh"", ""crowbar"", ""heart"", ""red"", ""wound""]",5,1,0,"[""blood"", ""red"", ""heart"", ""wound""]",1
1497,speeding,"[""ticket"", ""car"", ""police""]",3,129,36.66666667,"[""hula"", ""car"", ""police"", ""ticket"", ""pee"", ""smirk""]",2,1,0,"[""smirk"", ""car"", ""ticket""]",0.5
639,vendor,"[""shop"", ""market""]",2,72,13,"[""market"", ""smartphone"", ""sieve"", ""painting"", ""shop""]",1,1,0,"[""sieve"", ""market""]",0.333333333
989,foliage,"[""leaves"", ""green"", ""tree"", ""fall""]",4,101,29.75,"[""cent"", ""green"", ""tree"", ""noose"", ""fall"", ""leaves""]",8,1,0,"[""leaves"", ""fall"", ""green"", ""tree""]",1
1155,shore,"[""beach"", ""sea"", ""sand"", ""water""]",4,137,37.25,"[""sea"", ""adult"", ""beach"", ""sand"", ""water"", ""baker""]",10,1,0,"[""sand"", ""beach"", ""sea"", ""water""]",1
604,refreshing,"[""water"", ""drink""]",2,105,38,"[""walking"", ""sunburn"", ""businessman"", ""water"", ""drink""]",1,1,0,"[""drink"", ""water""]",1
1575,dromedary,"[""camel"", ""hump"", ""desert""]",3,120,40,"[""tennis"", ""broken"", ""camel"", ""desert"", ""hump"", ""committee""]",1,1,0,"[""hump"", ""camel"", ""desert""]",1
271,antibiotic,"[""medicine"", ""bacteria"", ""penicillin""]",3,86,27.66666667,"[""sign"", ""medicine"", ""bacteria"", ""reptile"", ""penicillin""]",1,1,0,"[""medicine"", ""bacteria"", ""penicillin""]",1
1266,pollution,"[""smog"", ""air"", ""smoke"", ""dirty""]",4,72,21.25,"[""smog"", ""dirty"", ""smoke"", ""uncle"", ""warrior"", ""air""]",4,1,0,"[""smog"", ""air"", ""dirty"", ""smoke""]",1
789,gourmet,"[""food"", ""chef""]",2,108,45,"[""chef"", ""centimeter"", ""lamp"", ""food"", ""parakeet""]",1,1,0,"[""chef"", ""food""]",1
1423,buffet,"[""food"", ""table"", ""dinner""]",3,98,32.66666667,"[""dinner"", ""rabbit"", ""food"", ""mantis"", ""ramp"", ""table""]",3,1,0,"[""table"", ""mantis"", ""food""]",0.5
1245,watercress,"[""salad"", ""green"", ""food"", ""plant""]",4,80,22,"[""salad"", ""knot"", ""food"", ""plant"", ""vampire"", ""green""]",5,1,0,"[""green"", ""knot"", ""plant"", ""salad""]",0.6
1600,district,"[""school"", ""neighborhood"", ""city""]",3,103,14.66666667,"[""school"", ""tendon"", ""sunburn"", ""teeth"", ""city"", ""neighborhood""]",1,1,0,"[""neighborhood"", ""city"", ""school""]",1
860,erupt,"[""volcano"", ""explode""]",2,135,55.5,"[""cocaine"", ""parmesan"", ""tan"", ""volcano"", ""explode""]",0,1,0,"[""volcano"", ""explode""]",1
85,dreams,"[""sleep"", ""night"", ""bed""]",3,75,24,"[""soap"", ""snack"", ""night"", ""bed"", ""sleep""]",4,1,0,"[""night"", ""bed"", ""soap""]",0.5
1925,smartphone,"[""iphone"", ""apple""]",2,76,28.5,"[""shore"", ""iphone"", ""checkers"", ""apple"", ""cave"", ""noodles""]",0,1,0,"[""iphone"", ""apple""]",1
926,stole,"[""thief"", ""fur""]",2,82,32.5,"[""thief"", ""hair"", ""stand"", ""root"", ""fur""]",2,1,0,"[""stand"", ""fur""]",0.333333333
1403,scribble,"[""write"", ""pen"", ""paper""]",3,80,18,"[""tea party"", ""shake"", ""human"", ""write"", ""pen"", ""paper""]",4,0.833333333,0.24,"[""write"", ""human"", ""paper""]",0.5
321,mink,"[""fur"", ""coat"", ""animal""]",3,137,45.66666667,"[""inhaler"", ""animal"", ""fur"", ""coat"", ""estate""]",3,0.833333333,0.24,"[""fur"", ""coat"", ""animal""]",1
422,musician,"[""guitar"", ""music"", ""instrument""]",3,54,18,"[""guitar"", ""skeleton"", ""boots"", ""music"", ""instrument""]",3,1,0,"[""instrument"", ""music"", ""guitar""]",1
1928,beatles,"[""music"", ""band""]",2,74,32.5,"[""band"", ""music"", ""flock"", ""pants"", ""anteater"", ""dinner""]",1,1,0,"[""music"", ""band""]",1
1479,ground,"[""dirt"", ""floor"", ""coffee""]",3,90,20.33333333,"[""coffee"", ""pottery"", ""dirt"", ""floor"", ""blush"", ""note""]",2,1,0,"[""dirt"", ""floor"", ""note""]",0.5
1132,email,"[""letter"", ""computer"", ""mail"", ""spam""]",4,54,14.75,"[""puffy"", ""mail"", ""spam"", ""letter"", ""computer"", ""railway""]",1,1,0,"[""mail"", ""spam"", ""letter"", ""computer""]",1
1283,football,"[""soccer"", ""game"", ""ball"", ""field""]",4,66,19,"[""ball"", ""field"", ""soccer"", ""booger"", ""game"", ""wheat""]",7,1,0,"[""ball"", ""soccer"", ""field"", ""booger""]",0.6
1306,twilight,"[""night"", ""vampire"", ""moon"", ""sunset""]",4,63,17.75,"[""night"", ""moon"", ""cash"", ""sunset"", ""panties"", ""vampire""]",3,1,0,"[""sunset"", ""vampire"", ""night"", ""moon""]",1
556,tangerine,"[""orange"", ""fruit""]",2,139,61.5,"[""orange"", ""snout"", ""greens"", ""fruit"", ""penny""]",1,1,0,"[""fruit"", ""orange""]",1
859,ammunition,"[""gun"", ""bullet""]",2,104,30,"[""grape"", ""gun"", ""bullet"", ""sword"", ""cape""]",2,1,0,"[""bullet"", ""gun""]",1
42,ride,"[""horse"", ""car"", ""bike""]",3,117,39,"[""bike"", ""car"", ""horse"", ""land"", ""puzzle""]",5,1,0,"[""bike"", ""horse"", ""car""]",1
187,storm,"[""rain"", ""thunder"", ""cloud""]",3,94,28.66666667,"[""ostrich"", ""cloud"", ""rain"", ""desk"", ""thunder""]",2,1,0,"[""thunder"", ""rain"", ""cloud""]",1
1115,antidote,"[""poison"", ""medicine"", ""snake"", ""venom""]",4,117,27.75,"[""click"", ""marsh"", ""snake"", ""venom"", ""poison"", ""medicine""]",4,1,0,"[""medicine"", ""venom"", ""click"", ""snake""]",0.6
322,sedative,"[""sleep"", ""drug"", ""pill""]",3,94,31.33333333,"[""teenager"", ""sleep"", ""pill"", ""drug"", ""mushroom""]",4,1,0,"[""pill"", ""drug"", ""sleep""]",1
1338,skyline,"[""city"", ""building"", ""sunset""]",3,87,20.66666667,"[""tutu"", ""icy"", ""sunset"", ""building"", ""city"", ""bugle""]",1,1,0,"[""building"", ""city"", ""sunset""]",1
1735,location,"[""map"", ""home""]",2,95,15,"[""home"", ""hen"", ""whiskey"", ""spade"", ""water"", ""map""]",1,1,0,"[""map"", ""hen""]",0.333333333
1417,wig,"[""hair"", ""bald"", ""head""]",3,110,34.33333333,"[""hair"", ""head"", ""marrow"", ""dawn"", ""baby"", ""bald""]",4,0.833333333,0.24,"[""hair"", ""head"", ""dawn""]",0.5
1169,geography,"[""map"", ""world"", ""earth"", ""land""]",4,80,23,"[""land"", ""spaghetti"", ""wasp"", ""world"", ""earth"", ""map""]",5,1,0,"[""map"", ""earth"", ""world"", ""land""]",1
140,unlock,"[""key"", ""door"", ""lock""]",3,143,40.66666667,"[""lock"", ""door"", ""thorn"", ""bacon"", ""key""]",4,1,0,"[""key"", ""lock"", ""door""]",1
680,maggot,"[""worm"", ""fly""]",2,81,29.5,"[""worm"", ""chemist"", ""businessman"", ""room"", ""fly""]",1,1,0,"[""worm"", ""fly""]",1
1935,ants,"[""pants"", ""hill""]",2,54,14,"[""roller"", ""tablet"", ""hair"", ""pants"", ""hill"", ""groin""]",1,1,0,"[""roller"", ""pants""]",0.333333333
1566,cupcake,"[""icing"", ""chocolate"", ""muffin""]",3,83,16.33333333,"[""drums"", ""skateboard"", ""chocolate"", ""icing"", ""suit"", ""muffin""]",1,1,0,"[""icing"", ""muffin"", ""chocolate""]",1
644,heart attack,"[""hospital"", ""stroke""]",2,72,11.5,"[""hospital"", ""scythe"", ""stroke"", ""clone"", ""mitten""]",0,1,0,"[""scythe"", ""stroke""]",0.333333333
314,cucumber,"[""green"", ""salad"", ""pickle""]",3,122,34.33333333,"[""salad"", ""soldier"", ""pickle"", ""citizen"", ""green""]",3,1,0,"[""green"", ""pickle"", ""salad""]",1
1101,plunge,"[""water"", ""fall"", ""pool"", ""drop""]",4,98,17,"[""television"", ""pool"", ""water"", ""fall"", ""drop"", ""clothes""]",6,0.866666667,0.19,"[""water"", ""pool"", ""drop"", ""fall""]",1
379,manure,"[""cow"", ""horse"", ""fertilizer""]",3,78,26,"[""horse"", ""boa"", ""trident"", ""cow"", ""fertilizer""]",1,1,0,"[""horse"", ""cow"", ""trident""]",0.5
1315,cheque,"[""money"", ""bank"", ""bill""]",3,105,30.66666667,"[""sweetener"", ""money"", ""brandy"", ""shave"", ""bank"", ""bill""]",3,1,0,"[""bill"", ""money"", ""brandy""]",0.5
291,sue,"[""lawyer"", ""court"", ""money""]",3,97,32.33333333,"[""money"", ""court"", ""blackberry"", ""lawyer"", ""vacuum""]",4,1,0,"[""money"", ""court"", ""vacuum""]",0.5
1859,stingray,"[""fish"", ""ocean""]",2,87,38,"[""note"", ""fish"", ""ocean"", ""tee"", ""plastic"", ""tap""]",1,1,0,"[""ocean"", ""note""]",0.333333333
565,hire,"[""fire"", ""money""]",2,92,15.5,"[""knight"", ""twins"", ""money"", ""rise"", ""fire""]",2,1,0,"[""rise"", ""fire""]",0.333333333
1718,relatives,"[""family"", ""aunt""]",2,92,39,"[""picnic"", ""eating"", ""scanner"", ""family"", ""aunt"", ""student""]",2,1,0,"[""family"", ""aunt""]",1
1729,carpeting,"[""floor"", ""flooring""]",2,64,23,"[""lipstick"", ""vaccine"", ""steel"", ""floor"", ""chocolate"", ""flooring""]",1,1,0,"[""floor"", ""flooring""]",1
298,starter,"[""food"", ""gun"", ""fire""]",3,47,11,"[""fire"", ""ticket"", ""food"", ""gun"", ""hangman""]",2,0.833333333,0.24,"[""food"", ""fire"", ""gun""]",1
409,club,"[""golf"", ""group"", ""hit""]",3,49,16.33333333,"[""golf"", ""hit"", ""piece"", ""group"", ""cosmetics""]",1,0.833333333,0.24,"[""hit"", ""group"", ""cosmetics""]",0.5
1680,myself,"[""me"", ""person""]",2,138,41,"[""cream"", ""stopwatch"", ""envelope"", ""person"", ""me"", ""sibling""]",1,1,0,"[""me"", ""envelope""]",0.333333333
655,lettuce,"[""salad"", ""green""]",2,123,49.5,"[""salad"", ""penicillin"", ""green"", ""net"", ""mansion""]",1,1,0,"[""green"", ""salad""]",1
849,teddy,"[""bear"", ""lingerie""]",2,149,54.5,"[""bear"", ""attic"", ""lingerie"", ""sibling"", ""bong""]",0,1,0,"[""bear"", ""bong""]",0.333333333
523,environmental,"[""green"", ""earth""]",2,70,26.5,"[""green"", ""spit"", ""ketchup"", ""garlic"", ""earth""]",1,1,0,"[""green"", ""earth""]",1
1745,amongst,"[""crowd"", ""people""]",2,71,13,"[""hanging"", ""crowd"", ""nest"", ""people"", ""treasure"", ""gallop""]",1,1,0,"[""gallop"", ""hanging""]",0
426,eagle,"[""bird"", ""bald"", ""fly""]",3,92,30.33333333,"[""fly"", ""pitcher"", ""bird"", ""gal"", ""bald""]",1,1,0,"[""bird"", ""pitcher"", ""fly""]",0.5
701,sirloin,"[""steak"", ""cow""]",2,147,47,"[""cow"", ""gel"", ""pullover"", ""steak"", ""spasm""]",1,1,0,"[""steak"", ""cow""]",1
1236,cufflink,"[""shirt"", ""suit"", ""sleeve"", ""jewelry""]",4,73,21,"[""suit"", ""powder"", ""jewelry"", ""shirt"", ""trail"", ""sleeve""]",3,1,0,"[""suit"", ""shirt"", ""jewelry"", ""sleeve""]",1
1686,android,"[""robot"", ""phone""]",2,139,63.5,"[""cantaloupe"", ""woman"", ""martini"", ""snow"", ""phone"", ""robot""]",1,1,0,"[""robot"", ""woman""]",0.333333333
997,leg,"[""arm"", ""foot"", ""limb"", ""knee""]",4,90,25.75,"[""foot"", ""arm"", ""limb"", ""circus"", ""knee"", ""teepee""]",3,1,0,"[""foot"", ""arm"", ""limb"", ""knee""]",1
1451,shallow,"[""water"", ""pool"", ""grave""]",3,89,24,"[""saw"", ""ladder"", ""grave"", ""boyfriend"", ""water"", ""pool""]",2,0.833333333,0.24,"[""water"", ""grave"", ""pool""]",1
1836,net,"[""fish"", ""catch""]",2,102,33,"[""catch"", ""hamster"", ""train"", ""fish"", ""joystick"", ""screwdriver""]",1,1,0,"[""fish"", ""hamster""]",0.333333333
770,vicar,"[""priest"", ""church""]",2,84,36,"[""document"", ""towel"", ""priest"", ""redhead"", ""church""]",1,1,0,"[""redhead"", ""priest""]",0.333333333
256,surgery,"[""doctor"", ""hospital"", ""cut""]",3,72,23.33333333,"[""hospital"", ""acrobat"", ""cut"", ""doctor"", ""palm tree""]",2,1,0,"[""hospital"", ""doctor"", ""acrobat""]",0.5
795,matey,"[""pirate"", ""ship""]",2,82,25.5,"[""tin"", ""pirate"", ""ship"", ""orphanage"", ""pasta""]",1,1,0,"[""pasta"", ""tin""]",0
203,shapes,"[""square"", ""triangle"", ""circle""]",3,99,33,"[""square"", ""circle"", ""book"", ""city"", ""triangle""]",4,1,0,"[""triangle"", ""circle"", ""square""]",1
1457,strawberries,"[""red"", ""fruit"", ""cream""]",3,135,40,"[""road"", ""fruit"", ""red"", ""octopus"", ""cream"", ""pedal""]",2,1,0,"[""cream"", ""red"", ""fruit""]",1
1054,mcdonald's,"[""burger"", ""fat"", ""food"", ""fast food""]",4,68,21.25,"[""burger"", ""personal computer"", ""fast food"", ""fat"", ""roof"", ""food""]",4,0.866666667,0.19,"[""burger"", ""fast food"", ""personal computer"", ""fat""]",0.6
39,roasting,"[""chicken"", ""hot"", ""oven""]",3,68,22.66666667,"[""key"", ""chicken"", ""swat"", ""hot"", ""oven""]",3,1,0,"[""chicken"", ""oven"", ""hot""]",1
328,tombstone,"[""grave"", ""pizza"", ""graveyard""]",3,115,26.66666667,"[""swat"", ""grave"", ""pizza"", ""graveyard"", ""arms""]",1,0.833333333,0.24,"[""grave"", ""graveyard"", ""pizza""]",1
1498,demolition,"[""building"", ""man"", ""derby""]",3,78,15,"[""liver"", ""cellphone"", ""building"", ""derby"", ""maid"", ""man""]",0,0.833333333,0.24,"[""man"", ""building"", ""liver""]",0.5
677,fragrant,"[""perfume"", ""flower""]",2,117,37.5,"[""crab"", ""flower"", ""software"", ""sage"", ""perfume""]",1,1,0,"[""flower"", ""perfume""]",1
909,pharmacist,"[""drugs"", ""medicine""]",2,97,39,"[""moat"", ""medicine"", ""drugs"", ""fruit"", ""fertilizer""]",1,1,0,"[""medicine"", ""drugs""]",1
1534,parking ticket,"[""car"", ""police"", ""money""]",3,90,22.66666667,"[""car"", ""bathroom"", ""drawing"", ""baking"", ""money"", ""police""]",3,1,0,"[""drawing"", ""money"", ""police""]",0.5
1258,sinker,"[""fishing"", ""hook"", ""water"", ""line""]",4,65,19.75,"[""polar bear"", ""fishing"", ""line"", ""snot"", ""water"", ""hook""]",4,0.866666667,0.19,"[""line"", ""fishing"", ""hook"", ""snot""]",0.6
111,skate,"[""ice"", ""board"", ""roller""]",3,108,36,"[""roller"", ""composer"", ""board"", ""loom"", ""ice""]",1,0.833333333,0.24,"[""roller"", ""board"", ""ice""]",1
1084,moss,"[""green"", ""tree"", ""grass"", ""plant""]",4,98,27.5,"[""bug"", ""tree"", ""bean"", ""green"", ""plant"", ""grass""]",12,0.866666667,0.19,"[""green"", ""grass"", ""plant"", ""tree""]",1
240,wrestler,"[""ring"", ""fight"", ""olympics""]",3,42,12.66666667,"[""olympics"", ""ring"", ""envelope"", ""crane"", ""fight""]",1,0.833333333,0.24,"[""olympics"", ""envelope"", ""crane""]",0.2
150,paddock,"[""horse"", ""grass"", ""field""]",3,80,26.66666667,"[""horse"", ""grass"", ""sandwich"", ""duct"", ""field""]",3,1,0,"[""horse"", ""field"", ""grass""]",1
387,bounty,"[""hunter"", ""money"", ""treasure""]",3,75,23.33333333,"[""money"", ""hunter"", ""treasure"", ""teaspoon"", ""golf""]",1,0.833333333,0.24,"[""money"", ""teaspoon"", ""hunter""]",0.5
54,chivalry,"[""knight"", ""dead"", ""men""]",3,81,26.33333333,"[""dead"", ""knight"", ""sink"", ""men"", ""infant""]",0,0.833333333,0.24,"[""knight"", ""men"", ""dead""]",1
834,exchange,"[""money"", ""stock""]",2,93,24.5,"[""turkey"", ""tights"", ""prisoner"", ""stock"", ""money""]",1,1,0,"[""money"", ""stock""]",1
1894,parmesan,"[""cheese"", ""spaghetti""]",2,168,61,"[""spaghetti"", ""bride"", ""cheese"", ""shore"", ""pipe"", ""cage""]",1,1,0,"[""cheese"", ""spaghetti""]",1
310,route,"[""map"", ""car"", ""street""]",3,80,15.33333333,"[""brother"", ""car"", ""map"", ""raccoon"", ""street""]",2,1,0,"[""map"", ""street"", ""brother""]",0.5
559,infertile,"[""baby"", ""woman""]",2,60,15,"[""baby"", ""puzzle"", ""rainbow"", ""woman"", ""canal""]",1,1,0,"[""rainbow"", ""woman""]",0.333333333
402,crab,"[""sea"", ""lobster"", ""red""]",3,48,15.66666667,"[""sea"", ""lobster"", ""committee"", ""splinter"", ""red""]",1,0.833333333,0.24,"[""lobster"", ""splinter"", ""red""]",0.5
1013,saturated,"[""wet"", ""fat"", ""water"", ""color""]",4,105,21.5,"[""chief"", ""wet"", ""fat"", ""water"", ""grain"", ""color""]",4,1,0,"[""color"", ""water"", ""chief"", ""fat""]",0.6
58,penny,"[""copper"", ""money"", ""coin""]",3,103,34.33333333,"[""coin"", ""copper"", ""broccoli"", ""money"", ""worm""]",2,1,0,"[""coin"", ""worm"", ""money""]",0.5
984,photosynthesis,"[""green"", ""plant"", ""light"", ""sun""]",4,116,31.75,"[""sun"", ""meter"", ""green"", ""light"", ""vinegar"", ""plant""]",6,1,0,"[""plant"", ""green"", ""light"", ""sun""]",1
1239,robbery,"[""mask"", ""money"", ""bank"", ""thief""]",4,57,16.75,"[""thief"", ""drawing"", ""bank"", ""truck"", ""mask"", ""money""]",4,0.866666667,0.19,"[""thief"", ""money"", ""drawing"", ""mask""]",0.6
1042,choir,"[""church"", ""sing"", ""music"", ""group""]",4,107,27.5,"[""music"", ""check"", ""penguin"", ""sing"", ""church"", ""group""]",5,1,0,"[""music"", ""penguin"", ""sing"", ""church""]",0.6
1474,comforting,"[""blanket"", ""hug"", ""food""]",3,52,14,"[""rose"", ""food"", ""blanket"", ""folded"", ""noose"", ""hug""]",2,1,0,"[""hug"", ""noose"", ""rose""]",0.2
762,liver,"[""organ"", ""alcohol""]",2,80,29,"[""alcohol"", ""chimney"", ""organ"", ""kangaroo"", ""hamster""]",0,1,0,"[""organ"", ""hamster""]",0.333333333
687,tame,"[""lion"", ""animal""]",2,65,20.5,"[""frost"", ""animal"", ""car"", ""butler"", ""lion""]",2,1,0,"[""lion"", ""animal""]",1
1909,lashes,"[""eye"", ""mascara""]",2,115,31,"[""poo"", ""champagne"", ""vein"", ""mascara"", ""eye"", ""trash""]",0,1,0,"[""mascara"", ""eye""]",1
1421,comb,"[""hair"", ""brush"", ""teeth""]",3,139,46.33333333,"[""brush"", ""pole"", ""thumb"", ""cookie"", ""hair"", ""teeth""]",3,0.833333333,0.24,"[""brush"", ""hair"", ""teeth""]",1
353,peninsula,"[""island"", ""land"", ""water""]",3,77,25.66666667,"[""yak"", ""land"", ""water"", ""frost"", ""island""]",1,1,0,"[""island"", ""land"", ""frost""]",0.5
1651,reduction,"[""sauce"", ""breast""]",2,72,18.5,"[""breast"", ""lake"", ""daughter"", ""sauce"", ""cracker"", ""drawers""]",1,1,0,"[""cracker"", ""sauce""]",0.333333333
962,charm,"[""bracelet"", ""smile""]",2,51,19,"[""bracelet"", ""truck"", ""japan"", ""smile"", ""kilometer""]",0,1,0,"[""bracelet"", ""smile""]",1
1603,click,"[""mouse"", ""button"", ""computer""]",3,91,30.33333333,"[""button"", ""helmet"", ""computer"", ""tattoo"", ""mouse"", ""hooker""]",2,0.833333333,0.24,"[""computer"", ""button"", ""mouse""]",1
1078,algae,"[""green"", ""water"", ""pond"", ""sea""]",4,114,31.5,"[""pond"", ""green"", ""sea"", ""water"", ""locomotive"", ""washer""]",5,1,0,"[""green"", ""sea"", ""pond"", ""water""]",1
742,august,"[""month"", ""hot""]",2,87,26.5,"[""climb"", ""tin"", ""hot"", ""cologne"", ""month""]",1,1,0,"[""month"", ""hot""]",1
389,doorknob,"[""handle"", ""door"", ""brass""]",3,92,30.66666667,"[""door"", ""handle"", ""yellow"", ""maid"", ""brass""]",0,0.833333333,0.24,"[""handle"", ""door"", ""yellow""]",0.5
829,turnip,"[""vegetable"", ""root""]",2,74,32,"[""vegetable"", ""doormat"", ""popcorn"", ""root"", ""pine""]",1,1,0,"[""root"", ""vegetable""]",1
702,consonant,"[""letter"", ""alphabet""]",2,106,19,"[""letter"", ""skateboard"", ""passport"", ""clown"", ""alphabet""]",1,1,0,"[""alphabet"", ""clown""]",0.333333333
660,lavender,"[""purple"", ""flower""]",2,118,45.5,"[""flower"", ""ape"", ""purple"", ""womb"", ""cereal""]",1,1,0,"[""purple"", ""flower""]",1
1032,goblet,"[""wine"", ""cup"", ""fire"", ""glass""]",4,104,31.5,"[""vertebrae"", ""wine"", ""glass"", ""screwdriver"", ""fire"", ""cup""]",3,1,0,"[""wine"", ""glass"", ""cup"", ""screwdriver""]",0.6
71,perspiration,"[""wet"", ""hot"", ""deodorant""]",3,124,16.66666667,"[""shot"", ""wet"", ""hot"", ""deodorant"", ""brother""]",2,1,0,"[""deodorant"", ""wet"", ""hot""]",1
981,quart,"[""milk"", ""pint"", ""liquid"", ""liter""]",4,79,24,"[""weeping"", ""milk"", ""pint"", ""liter"", ""restaurant"", ""liquid""]",2,1,0,"[""milk"", ""pint"", ""liter"", ""weeping""]",0.6
1077,blow up,"[""explode"", ""explosion"", ""balloon"", ""bomb""]",4,100,31.5,"[""balloon"", ""seat"", ""explode"", ""bomb"", ""explosion"", ""hole""]",4,0.866666667,0.19,"[""explosion"", ""balloon"", ""bomb"", ""hole""]",0.6
121,florida,"[""hot"", ""sun"", ""beach""]",3,60,13,"[""sun"", ""hot"", ""mansion"", ""beach"", ""ash""]",5,0.833333333,0.24,"[""ash"", ""sun"", ""hot""]",0.5
1515,dynamite,"[""explosion"", ""explode"", ""bomb""]",3,77,20.33333333,"[""explode"", ""pictures"", ""closet"", ""bomb"", ""explosion"", ""mice""]",4,1,0,"[""explosion"", ""bomb"", ""explode""]",1
1195,sweatshop,"[""children"", ""clothes"", ""china"", ""factory""]",4,47,14.25,"[""factory"", ""pamphlet"", ""children"", ""china"", ""soda"", ""clothes""]",2,1,0,"[""factory"", ""clothes"", ""china"", ""children""]",1
213,dealer,"[""drugs"", ""car"", ""poker""]",3,118,28.66666667,"[""car"", ""drugs"", ""pullover"", ""poker"", ""speck""]",1,0.833333333,0.24,"[""poker"", ""drugs"", ""car""]",1
