img_path,caption
/Users/yonatab/data/image_associations/gvlab-bucket/buffalo.jpg,a close up of a buffalo with long horns
/Users/yonatab/data/image_associations/gvlab-bucket/pompom.jpg,a close up of a bunch of different colored balls
/Users/yonatab/data/image_associations/gvlab-bucket/eat.jpg,a man eating spaghetti out of a bowl with a glass of wine
/Users/yonatab/data/image_associations/gvlab-bucket/duckling.jpg,a yellow duckling swimming in the water
/Users/yonatab/data/image_associations/gvlab-bucket/push.jpg,a man is running with his arms out to his side and his hands are out
/Users/yonatab/data/image_associations/gvlab-bucket/acrobat.jpg,a pair of scissors icon on a red and white
/Users/yonatab/data/image_associations/gvlab-bucket/string.jpg,a ball of twine on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/porcupine.jpg,a hedgehog looking into the camera with its
/Users/yonatab/data/image_associations/gvlab-bucket/sting.jpg,actor arrives at the world premiere of the film
/Users/yonatab/data/image_associations/gvlab-bucket/rooster.jpg,a rooster with a red head and a black tail walking on the road
/Users/yonatab/data/image_associations/gvlab-bucket/dawn.jpg,a portrait of a man with curly hair and a beard
/Users/yonatab/data/image_associations/gvlab-bucket/flower.jpg,a purple dahlia flower in a field of other flowers
/Users/yonatab/data/image_associations/gvlab-bucket/powder.jpg,complexion pressed powder moisturizing tan in a compact product shot
/Users/yonatab/data/image_associations/gvlab-bucket/flood.jpg,a number of houses in a flooded area
/Users/yonatab/data/image_associations/gvlab-bucket/bin.jpg,a stainless steel slow cooker with a black handle
/Users/yonatab/data/image_associations/gvlab-bucket/maze.jpg,black square maze with input and exit on a white background stock vector
/Users/yonatab/data/image_associations/gvlab-bucket/root.jpg,a fig tree with roots growing out of a rock
/Users/yonatab/data/image_associations/gvlab-bucket/frozen.jpg,a new disney frozen doll is coming out of the snow
/Users/yonatab/data/image_associations/gvlab-bucket/pottery.jpg,a group of white vases sitting on top of a table
/Users/yonatab/data/image_associations/gvlab-bucket/pill.jpg,a red thermos with the number 82 on it
/Users/yonatab/data/image_associations/gvlab-bucket/dove.jpg,a white dove flying in the sky
/Users/yonatab/data/image_associations/gvlab-bucket/pigeon.jpg,a pigeon isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/rider.jpg,an image of a bryton alarm clock
/Users/yonatab/data/image_associations/gvlab-bucket/salon.jpg,a salon with chairs and mirrors on the wall
/Users/yonatab/data/image_associations/gvlab-bucket/eye.jpg,extreme close up of the human eye
/Users/yonatab/data/image_associations/gvlab-bucket/lung.jpg,a visualization of a pair of lungs with blue light on them
/Users/yonatab/data/image_associations/gvlab-bucket/cane.jpg,a black and stainless steel cane with a black handle
/Users/yonatab/data/image_associations/gvlab-bucket/web.jpg,an arrow wrapped around a globe with the word hip hop
/Users/yonatab/data/image_associations/gvlab-bucket/pop.jpg,comic book character with a deadpool exclusive pop
/Users/yonatab/data/image_associations/gvlab-bucket/swat.jpg,a group of men and women standing in front of a metal wall
/Users/yonatab/data/image_associations/gvlab-bucket/electrician.jpg,a man in a yellow helmet is working on a wall
/Users/yonatab/data/image_associations/gvlab-bucket/hill.jpg,a tree on a hillside with a mountain in the background
/Users/yonatab/data/image_associations/gvlab-bucket/salad.jpg,a white bowl filled with a salad with cucumbers and tomatoes
/Users/yonatab/data/image_associations/gvlab-bucket/colt.jpg,an image of a gun
/Users/yonatab/data/image_associations/gvlab-bucket/sweater.jpg,an oversized sweater with a geometric pattern and brown stitching
/Users/yonatab/data/image_associations/gvlab-bucket/human.jpg,a study of a chimpanzee swinging a baseball bat
/Users/yonatab/data/image_associations/gvlab-bucket/tummy.jpg,a woman holding her stomach with her hands on her belly
/Users/yonatab/data/image_associations/gvlab-bucket/jellyfish.jpg,a pink jellyfish in the water
/Users/yonatab/data/image_associations/gvlab-bucket/needles.jpg,a row of colorful plunger toothbrushes in colorful bottles
/Users/yonatab/data/image_associations/gvlab-bucket/spiky.jpg,a young man with a spiked hairstyle and blue eyes
/Users/yonatab/data/image_associations/gvlab-bucket/hurl.jpg,a row of wooden baseball bats leaning against a wall
/Users/yonatab/data/image_associations/gvlab-bucket/wet.jpg,a man is spraying water on his face
/Users/yonatab/data/image_associations/gvlab-bucket/tractor.jpg,a green tractor driving through a field of dirt
/Users/yonatab/data/image_associations/gvlab-bucket/quilt.jpg,a close up of a quilt on a table
/Users/yonatab/data/image_associations/gvlab-bucket/rod.jpg,a piece of stainless steel rod on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/phone.jpg,the apple iphone is sitting on a blue plastic bag
/Users/yonatab/data/image_associations/gvlab-bucket/football.jpg,a football flying through the air on a field
/Users/yonatab/data/image_associations/gvlab-bucket/floor.jpg,a bedroom with wood floors and a bed
/Users/yonatab/data/image_associations/gvlab-bucket/skin.jpg,a diagram of the anatomy of the human skin with a description of the skin structure
/Users/yonatab/data/image_associations/gvlab-bucket/darts.jpg,a man throwing a dart at a dart board
/Users/yonatab/data/image_associations/gvlab-bucket/pine.jpg,two pine cones and pine nuts on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/gazelle.jpg,a close up of a gazelle looking at the camera
/Users/yonatab/data/image_associations/gvlab-bucket/robe.jpg,a wrap dress in black with a tie around the waist
/Users/yonatab/data/image_associations/gvlab-bucket/arms.jpg,a close up of a toy with a person wearing boxing gloves
/Users/yonatab/data/image_associations/gvlab-bucket/smoke.jpg,a woman smoking a cigarette
/Users/yonatab/data/image_associations/gvlab-bucket/hanger.jpg,a black plastic hanger with a black handle
/Users/yonatab/data/image_associations/gvlab-bucket/match.jpg,matches in a box on a white
/Users/yonatab/data/image_associations/gvlab-bucket/crab.jpg,a plate of crabs with lemon and parsley on a table
/Users/yonatab/data/image_associations/gvlab-bucket/basketball.jpg,an illustration of a basketball going into a basketball hoop
/Users/yonatab/data/image_associations/gvlab-bucket/wound.jpg,two photographs of a person with a scar on their arm and a ruler
/Users/yonatab/data/image_associations/gvlab-bucket/helmet.jpg,a black motorcycle helmet with a yellow and black sticker on the visor
/Users/yonatab/data/image_associations/gvlab-bucket/indoors.jpg,a living room with lots of plants and a window
/Users/yonatab/data/image_associations/gvlab-bucket/orange juice.jpg,two tall glasses filled with orange juice and garnished with an orange slice
/Users/yonatab/data/image_associations/gvlab-bucket/apron.jpg,apron and glove sets with different colors and a man wearing a blue shirt
/Users/yonatab/data/image_associations/gvlab-bucket/polish.jpg,a purple nail polish is shown next to a bottle of snb professional gelulator
/Users/yonatab/data/image_associations/gvlab-bucket/clock.jpg,a clock with a white face and black hands
/Users/yonatab/data/image_associations/gvlab-bucket/lake.jpg,a bridge over a blue lake with mountains in the background
/Users/yonatab/data/image_associations/gvlab-bucket/mow.jpg,a man using a lawnmower to mow the grass
/Users/yonatab/data/image_associations/gvlab-bucket/kilometer.jpg,an image of a speedometer with a needle
/Users/yonatab/data/image_associations/gvlab-bucket/diamond.jpg,a man holding up a large diamond in his hand
/Users/yonatab/data/image_associations/gvlab-bucket/chasm.jpg,the cover of the game changer with a boy holding a sword on a fire
/Users/yonatab/data/image_associations/gvlab-bucket/windshield.jpg,a computer mouse with a green screen
/Users/yonatab/data/image_associations/gvlab-bucket/clown.jpg,a statue of a clown with red hair
/Users/yonatab/data/image_associations/gvlab-bucket/grey.jpg,a plain grey background with a white border on top of it
/Users/yonatab/data/image_associations/gvlab-bucket/foot.jpg,a foot isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/hiker.jpg,a man standing on top of a mountain with a backpack
/Users/yonatab/data/image_associations/gvlab-bucket/broken.jpg,a red heart shape on cracked dry cracked ground
/Users/yonatab/data/image_associations/gvlab-bucket/clockwise.jpg,a diagram of the circumference of a circle with the word clockwise and a arrow
/Users/yonatab/data/image_associations/gvlab-bucket/booger.jpg,a hand holding a piece of food with green grapes
/Users/yonatab/data/image_associations/gvlab-bucket/vest.jpg,a man wearing a blue shirt and vest
/Users/yonatab/data/image_associations/gvlab-bucket/sketch.jpg,a drawing of a man with a face outlined in black
/Users/yonatab/data/image_associations/gvlab-bucket/gulp.jpg,a close up of a bag of quit chocolate almond bars
/Users/yonatab/data/image_associations/gvlab-bucket/wash.jpg,a bottle of fresh flowing water with a pink and gold label
/Users/yonatab/data/image_associations/gvlab-bucket/hedge.jpg,a green hedge with a street and a house
/Users/yonatab/data/image_associations/gvlab-bucket/hot.jpg,a thermometer with the sun in the sky
/Users/yonatab/data/image_associations/gvlab-bucket/computer.jpg,cartoon computer monitor  keyboard with a smiley face icon
/Users/yonatab/data/image_associations/gvlab-bucket/cylinder.jpg,an empty glass beaker with a graduated cylinder
/Users/yonatab/data/image_associations/gvlab-bucket/pencil.jpg,a row of colored pencils on a white
/Users/yonatab/data/image_associations/gvlab-bucket/teepee.jpg,a childrens teepee tent with toys in a childs room
/Users/yonatab/data/image_associations/gvlab-bucket/goalie.jpg,a hockey player kneeling on the ice in front of a goal
/Users/yonatab/data/image_associations/gvlab-bucket/drip.jpg,the lips of a woman with gold teethmaskmask and dripping dripping yellow lipstick
/Users/yonatab/data/image_associations/gvlab-bucket/poet.jpg,a man holding a book with his arm stretched out to the sky
/Users/yonatab/data/image_associations/gvlab-bucket/bank.jpg,the facade of the national illinois bank building
/Users/yonatab/data/image_associations/gvlab-bucket/frame.jpg,a black framed art print with a gray wall
/Users/yonatab/data/image_associations/gvlab-bucket/orthodontist.jpg,a woman brushing her teeth with dental foil on her mouth
/Users/yonatab/data/image_associations/gvlab-bucket/lamb.jpg,a plate of pork chops on a table with spices and herbs
/Users/yonatab/data/image_associations/gvlab-bucket/village.jpg,people walking down a cobblestone street in front of a stone building
/Users/yonatab/data/image_associations/gvlab-bucket/secretary.jpg,a young woman sitting at a desk talking on her cell phone
/Users/yonatab/data/image_associations/gvlab-bucket/strangle.jpg,a line graph showing a long straight line and a divergence of costs and risk and
/Users/yonatab/data/image_associations/gvlab-bucket/snowman.jpg,a snowman with a scarf on a barbed wire
/Users/yonatab/data/image_associations/gvlab-bucket/tie.jpg,a man wearing a blue tie and a white shirt
/Users/yonatab/data/image_associations/gvlab-bucket/parent.jpg,a woman pushing a laundry basket with two children
/Users/yonatab/data/image_associations/gvlab-bucket/underwear.jpg,a man in navy blue swimming trunks with his hands on his hips
/Users/yonatab/data/image_associations/gvlab-bucket/pastry.jpg,a white plate topped with pastry topped with berries
/Users/yonatab/data/image_associations/gvlab-bucket/joint.jpg,a diagram of a knee affected with osteoarthritis and a normal knee joint
/Users/yonatab/data/image_associations/gvlab-bucket/nephew.jpg,love is more than anything i love my wifees and daughters more than any thing
/Users/yonatab/data/image_associations/gvlab-bucket/monkey.jpg,a japanese macaque with a red face
/Users/yonatab/data/image_associations/gvlab-bucket/jelly.jpg,a cartoon of a green lettuce with a face
/Users/yonatab/data/image_associations/gvlab-bucket/flake.jpg,two pieces of flake chocolate bar next to each other
/Users/yonatab/data/image_associations/gvlab-bucket/gang.jpg,a group of young people posing for a picture
/Users/yonatab/data/image_associations/gvlab-bucket/cape.jpg,a person wearing a red cloak in a park
/Users/yonatab/data/image_associations/gvlab-bucket/senator.jpg,an older man in a suit and tie with his eyes closed
/Users/yonatab/data/image_associations/gvlab-bucket/oregano.jpg,a bottle of instant green locos loco locos bbq seasoning mix
/Users/yonatab/data/image_associations/gvlab-bucket/scotch.jpg,three bottles of three different types of whisky in a row
/Users/yonatab/data/image_associations/gvlab-bucket/faucet.jpg,a kitchen sink faucet with a chrome plated kitchen mixer tap
/Users/yonatab/data/image_associations/gvlab-bucket/fight.jpg,the boxer throws a punch to his opponent
/Users/yonatab/data/image_associations/gvlab-bucket/pharmacy.jpg,woman working in a pharmacy using a tablet computer
/Users/yonatab/data/image_associations/gvlab-bucket/ditch.jpg,a river running through a field with a tree on the side of it
/Users/yonatab/data/image_associations/gvlab-bucket/log.jpg,a pile of logs tied together with rope
/Users/yonatab/data/image_associations/gvlab-bucket/bat.jpg,a bat flying in the air with its mouth open
/Users/yonatab/data/image_associations/gvlab-bucket/compass.jpg,a compass icon on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/cliff.jpg,two people standing on the edge of a cliff
/Users/yonatab/data/image_associations/gvlab-bucket/necklace.jpg,a woman wearing a necklace with a heart pendant
/Users/yonatab/data/image_associations/gvlab-bucket/knife.jpg,a knife with a black handle on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/sibling.jpg,a boy is holding a girl on her back and laughing
/Users/yonatab/data/image_associations/gvlab-bucket/farmer.jpg,a man planting crops in a field
/Users/yonatab/data/image_associations/gvlab-bucket/woman.jpg,a young woman with long brown hair wearing a white shirt
/Users/yonatab/data/image_associations/gvlab-bucket/applause.jpg,human hands clapping icon in cartoon style on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/wicker.jpg,a wicker basket with a handle and a white background
/Users/yonatab/data/image_associations/gvlab-bucket/bicycle.jpg,a woman riding on the back of a high wheel bicycle
/Users/yonatab/data/image_associations/gvlab-bucket/sushi.jpg,a wooden cutting board with sushi on it
/Users/yonatab/data/image_associations/gvlab-bucket/spine.jpg,the structure of the segments of the spine medical illustration illustration
/Users/yonatab/data/image_associations/gvlab-bucket/punch.jpg,a glass of sangria with oranges and pomegranates on a table
/Users/yonatab/data/image_associations/gvlab-bucket/collection.jpg,a collection of rubber ducks on a shelf
/Users/yonatab/data/image_associations/gvlab-bucket/herbs.jpg,green herbs and spices with names on a white background royalty
/Users/yonatab/data/image_associations/gvlab-bucket/vodka.jpg,a bottle of smirnoff vodka with a red top
/Users/yonatab/data/image_associations/gvlab-bucket/jigsaw.jpg,an image of a red power tool
/Users/yonatab/data/image_associations/gvlab-bucket/rodent.jpg,different rats and mice on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/wire.jpg,a roll of red ethernet cable on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/shovel.jpg,a spatula with a wooden handle and a metal shovel
/Users/yonatab/data/image_associations/gvlab-bucket/pitcher.jpg,a clear glass pitcher with a handle on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/eyelash.jpg,a woman using mascara on her eye with a brush
/Users/yonatab/data/image_associations/gvlab-bucket/linen.jpg,a cream fabric with a button on top of it
/Users/yonatab/data/image_associations/gvlab-bucket/clothing.jpg,a row of colorful clothes hanging on a rack in a closet
/Users/yonatab/data/image_associations/gvlab-bucket/dresser.jpg,a white chest of drawers under a mirror in a bedroom
/Users/yonatab/data/image_associations/gvlab-bucket/shoelace.jpg,a person tying a zipper on a pair of sneakers
/Users/yonatab/data/image_associations/gvlab-bucket/pipe.jpg,a pipe made out of a wooden block with a ball of yarn on it
/Users/yonatab/data/image_associations/gvlab-bucket/grease.jpg,actors of the 70s and 80s in movies
/Users/yonatab/data/image_associations/gvlab-bucket/brook.jpg,a drawing of a person wearing a crown and holding a sword
/Users/yonatab/data/image_associations/gvlab-bucket/skyscraper.jpg,three tall buildings with the sky in the background
/Users/yonatab/data/image_associations/gvlab-bucket/grill.jpg,a black grill on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/skateboard.jpg,a skateboard with a picture of a beach and a camera on it
/Users/yonatab/data/image_associations/gvlab-bucket/lead.jpg,a piece of rock shaped like crystals
/Users/yonatab/data/image_associations/gvlab-bucket/adult.jpg,a man standing next to a large calculator and a laptop computer
/Users/yonatab/data/image_associations/gvlab-bucket/granola.jpg,a bowl of granola on a marble table
/Users/yonatab/data/image_associations/gvlab-bucket/bug.jpg,vector illustration of different bugs on a white background royalty
/Users/yonatab/data/image_associations/gvlab-bucket/tusk.jpg,a man in a suit and tie in front of a european flag
/Users/yonatab/data/image_associations/gvlab-bucket/sesame.jpg,four wooden spoons filled with different kinds of seeds
/Users/yonatab/data/image_associations/gvlab-bucket/highway.jpg,a busy highway with cars driving under a bridge
/Users/yonatab/data/image_associations/gvlab-bucket/fruit.jpg,a close up of an orange with a leaf
/Users/yonatab/data/image_associations/gvlab-bucket/spill.jpg,a can of pepsi sitting in a puddle of grease
/Users/yonatab/data/image_associations/gvlab-bucket/pet.jpg,a group of animals including dogs and cats and a parrot
/Users/yonatab/data/image_associations/gvlab-bucket/sheath.jpg,a man with a brown leather wallet on his back
/Users/yonatab/data/image_associations/gvlab-bucket/twig.jpg,a tree branch with green leaves against a blue sky
/Users/yonatab/data/image_associations/gvlab-bucket/coliseum.jpg,the inside of the coliseum in the ancient city of rome
/Users/yonatab/data/image_associations/gvlab-bucket/bachelor.jpg,a young man wearing a suit and tie with a red flower on his lapel
/Users/yonatab/data/image_associations/gvlab-bucket/tear.jpg,close up of a woman with a tear drop on her eye
/Users/yonatab/data/image_associations/gvlab-bucket/hardware.jpg,a desk with a computer and a keyboard and mouse and other electronic devices
/Users/yonatab/data/image_associations/gvlab-bucket/thread.jpg,a spectrum of colorful thread on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/rib.jpg,a model of the dorsal skeleton of a human body
/Users/yonatab/data/image_associations/gvlab-bucket/seal.jpg,an image of a seal in the snow
/Users/yonatab/data/image_associations/gvlab-bucket/wheelchair.jpg,a manual wheelchair is sitting in a room
/Users/yonatab/data/image_associations/gvlab-bucket/saucer.jpg,a white coffee cup with a saucer on a white table
/Users/yonatab/data/image_associations/gvlab-bucket/cough.jpg,a vector illustration of a woman crying and praying with her hand to her mouth
/Users/yonatab/data/image_associations/gvlab-bucket/cucumber.jpg,a green zucchini on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/cash.jpg,a person holding a bundle of hundred dollar bills
/Users/yonatab/data/image_associations/gvlab-bucket/trot.jpg,a person riding a brown horse on a dirt field
/Users/yonatab/data/image_associations/gvlab-bucket/banana.jpg,a bunch of bananas isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/crane.jpg,a large bird walking through a body of water
/Users/yonatab/data/image_associations/gvlab-bucket/tuxedo.jpg,a man wearing a tuxedo and holding a umbrella
/Users/yonatab/data/image_associations/gvlab-bucket/lemon.jpg,a lemon on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/plumber.jpg,a man is fixing a sink in a bathroom
/Users/yonatab/data/image_associations/gvlab-bucket/prisoner.jpg,a man wearing an orange prison suit and a bowling ball
/Users/yonatab/data/image_associations/gvlab-bucket/crutch.jpg,an image of a hockey stick with a hockey puck on it
/Users/yonatab/data/image_associations/gvlab-bucket/dish.jpg,a white bowl is shown on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/yoke.jpg,a drawing of a cow with a log on its back
/Users/yonatab/data/image_associations/gvlab-bucket/hammer.jpg,a hammer with a wooden handle on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/bone.jpg,a skull and skeleton sitting on top of a table
/Users/yonatab/data/image_associations/gvlab-bucket/page.jpg,a blank page of an open notebook with white lines
/Users/yonatab/data/image_associations/gvlab-bucket/duct.jpg,a flexible flexible galvanized wire on the white background
/Users/yonatab/data/image_associations/gvlab-bucket/dad.jpg,a man wearing a white shirt and a tie
/Users/yonatab/data/image_associations/gvlab-bucket/intersection.jpg,an empty street with traffic lights and a car
/Users/yonatab/data/image_associations/gvlab-bucket/hare.jpg,a brown rabbit sitting in the grass
/Users/yonatab/data/image_associations/gvlab-bucket/teapot.jpg,a black cast iron teapot with a handle
/Users/yonatab/data/image_associations/gvlab-bucket/asylum.jpg,two women in a cage backstage at a performance
/Users/yonatab/data/image_associations/gvlab-bucket/crowbar.jpg,a stainless steel ladle with a handle on a white
/Users/yonatab/data/image_associations/gvlab-bucket/washer.jpg,a single stainless steel contactor is shown on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/tights.jpg,a woman wearing black yoga leggings with a star on the back
/Users/yonatab/data/image_associations/gvlab-bucket/mining.jpg,a dump truck in a coal mine
/Users/yonatab/data/image_associations/gvlab-bucket/tsunami.jpg,a wave in the ocean with a pier in the foreground
/Users/yonatab/data/image_associations/gvlab-bucket/kitchen.jpg,a kitchen with a white counter top and blue cabinets
/Users/yonatab/data/image_associations/gvlab-bucket/pork.jpg,this is a plate of pork tenderloin with vegetables and potatoes
/Users/yonatab/data/image_associations/gvlab-bucket/pizza.jpg,a pepperoni pizza on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/packaging.jpg,it s a box  let s dig into it
/Users/yonatab/data/image_associations/gvlab-bucket/soap.jpg,an image of a pink remote control on a blue background
/Users/yonatab/data/image_associations/gvlab-bucket/stub.jpg,a pedestal with a column icon in black
/Users/yonatab/data/image_associations/gvlab-bucket/length.jpg,a t shirt with a marking on it to measure the width of a shirt sleeve
/Users/yonatab/data/image_associations/gvlab-bucket/bacon.jpg,three slices of bacon on a white plate
/Users/yonatab/data/image_associations/gvlab-bucket/bats.jpg,a bat flies through the air in a dark room
/Users/yonatab/data/image_associations/gvlab-bucket/magazine.jpg,a man in a shirt on a magazine cover
/Users/yonatab/data/image_associations/gvlab-bucket/iron.jpg,an electric iron isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/supper.jpg,a woman cutting vegetables on a cutting board in a kitchen
/Users/yonatab/data/image_associations/gvlab-bucket/shove.jpg,two wooden mannequins standing next to each other kicking
/Users/yonatab/data/image_associations/gvlab-bucket/acorn.jpg,a pile of hazelnuts in the market
/Users/yonatab/data/image_associations/gvlab-bucket/breathing.jpg,a man sitting on a melting iceberg in the ocean meditating
/Users/yonatab/data/image_associations/gvlab-bucket/sandwich.jpg,a sandwich on a wooden cutting board with lettuce and other toppings
/Users/yonatab/data/image_associations/gvlab-bucket/molasses.jpg,a jar of molasses 450 grams grams grams granola
/Users/yonatab/data/image_associations/gvlab-bucket/bugle.jpg,a horn is a brass instrument that is used to play music
/Users/yonatab/data/image_associations/gvlab-bucket/leftovers.jpg,three plastic containers filled with food sitting on a kitchen counter
/Users/yonatab/data/image_associations/gvlab-bucket/chalk.jpg,a group of colorful chalk sticks on a white
/Users/yonatab/data/image_associations/gvlab-bucket/pyramid.jpg,a view of the great pyramid of khufu with a blue sky background
/Users/yonatab/data/image_associations/gvlab-bucket/fox.jpg,a fox with a black background
/Users/yonatab/data/image_associations/gvlab-bucket/spinach.jpg,a pile of spinach on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/gymnastics.jpg,a silhouette of a gymnast doing a handstand on a stool at sunset
/Users/yonatab/data/image_associations/gvlab-bucket/perspiration.jpg,a man pouring water on his head from a water bottle
/Users/yonatab/data/image_associations/gvlab-bucket/sun.jpg,an image of the sun on a black background
/Users/yonatab/data/image_associations/gvlab-bucket/wrench.jpg,a wrench isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/neck.jpg,the bones of the skull and neck
/Users/yonatab/data/image_associations/gvlab-bucket/oatmeal.jpg,a bowl of oatmeal with berries and a spoon
/Users/yonatab/data/image_associations/gvlab-bucket/tack.jpg,a black nail polish on a glass bottle
/Users/yonatab/data/image_associations/gvlab-bucket/geisha.jpg,a woman wearing geisha makeup and a black kimono and white face paint
/Users/yonatab/data/image_associations/gvlab-bucket/column.jpg,a trio of ionic columns with a white background
/Users/yonatab/data/image_associations/gvlab-bucket/tea party.jpg,a three tiered tray of sandwiches and desserts on a table
/Users/yonatab/data/image_associations/gvlab-bucket/trucks.jpg,a semi truck driving down a highway at sunset
/Users/yonatab/data/image_associations/gvlab-bucket/instrument.jpg,a variety of musical instruments and tools including a trumpet and a guitar
/Users/yonatab/data/image_associations/gvlab-bucket/primates.jpg,a white handed gibbon sitting on a tree branch
/Users/yonatab/data/image_associations/gvlab-bucket/yacht.jpg,a large white yacht sailing in the ocean
/Users/yonatab/data/image_associations/gvlab-bucket/camouflage.jpg,a close up of a camouflage print fabric with a green camouflage pattern
/Users/yonatab/data/image_associations/gvlab-bucket/tee.jpg,a woman wearing a white t shirt and jeans with a logo on the front
/Users/yonatab/data/image_associations/gvlab-bucket/stairs.jpg,a staircase leading up to a house with wood stairs
/Users/yonatab/data/image_associations/gvlab-bucket/telephone.jpg,an old black telephone isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/dictator.jpg,a man in a military uniform with a beard and sunglasses
/Users/yonatab/data/image_associations/gvlab-bucket/bong.jpg,the glass bong smoking glass pipe is made of glass and has a gold top
/Users/yonatab/data/image_associations/gvlab-bucket/star.jpg,a cluster of stars on a black sky
/Users/yonatab/data/image_associations/gvlab-bucket/laboratory.jpg,a nurse working in a laboratory with a microscope
/Users/yonatab/data/image_associations/gvlab-bucket/arc.jpg,a painting of a brick archival print on a cardboard
/Users/yonatab/data/image_associations/gvlab-bucket/running.jpg,a vector illustration of people running on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/guitar.jpg,a acoustic guitar isolated on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/art.jpg,a painting of a person with a gas mask
/Users/yonatab/data/image_associations/gvlab-bucket/boot.jpg,a side view of a black leather boot with black heels
/Users/yonatab/data/image_associations/gvlab-bucket/nectar.jpg,a bag of pistachios with a colorful bird on it
/Users/yonatab/data/image_associations/gvlab-bucket/market.jpg,a view of the market hall of a grocery store
/Users/yonatab/data/image_associations/gvlab-bucket/beehive.jpg,a bee hive with bees on it and some bees in it
/Users/yonatab/data/image_associations/gvlab-bucket/postbox.jpg,a red post box with a white post here sign on it
/Users/yonatab/data/image_associations/gvlab-bucket/mustard.jpg,a yellow mustard bottle of heinz yellow mustard moisturizing lotion
/Users/yonatab/data/image_associations/gvlab-bucket/eyes.jpg,a set of different types of eyes with descriptions of eye colors royalty
/Users/yonatab/data/image_associations/gvlab-bucket/beetle.jpg,a black and blue beetle on the ground
/Users/yonatab/data/image_associations/gvlab-bucket/marble.jpg,a close up of a white marble rock texture
/Users/yonatab/data/image_associations/gvlab-bucket/seaweed.jpg,a package of noren seaweed seaweed covered snack
/Users/yonatab/data/image_associations/gvlab-bucket/puppy.jpg,a close up of a small brown puppy with
/Users/yonatab/data/image_associations/gvlab-bucket/orphanage.jpg,a group of children posing for a picture with a teacher in a classroom
/Users/yonatab/data/image_associations/gvlab-bucket/mark.jpg,a young man with a smile on a red carpet
/Users/yonatab/data/image_associations/gvlab-bucket/hairy.jpg,a woman in a black bikini and jeans standing in a living room
/Users/yonatab/data/image_associations/gvlab-bucket/prune.jpg,a carton of amaze prunes juice with blueberries and apples
/Users/yonatab/data/image_associations/gvlab-bucket/paste.jpg,a tin of mach paste with a lid
/Users/yonatab/data/image_associations/gvlab-bucket/shadow.jpg,shadow and sonic forces shadow the hedgehog  sonic forces game characters
/Users/yonatab/data/image_associations/gvlab-bucket/corner.jpg,decorative frame in the style of art period royalty
/Users/yonatab/data/image_associations/gvlab-bucket/piece.jpg,a young girl giving a peace sign with her hand
/Users/yonatab/data/image_associations/gvlab-bucket/coral.jpg,a colorful coral reef with many different types of fish
/Users/yonatab/data/image_associations/gvlab-bucket/cellphone.jpg,smartphone icon with a blank screen isolated on a white
/Users/yonatab/data/image_associations/gvlab-bucket/mineral.jpg,the different types of gemstones from around the world
/Users/yonatab/data/image_associations/gvlab-bucket/ashes.jpg,a poster of deadpool 2 with a woman standing on a chair
/Users/yonatab/data/image_associations/gvlab-bucket/write.jpg,vector illustration of a boy writing on a paper
/Users/yonatab/data/image_associations/gvlab-bucket/pea.jpg,a bowl of peas and green peas in a white bowl
/Users/yonatab/data/image_associations/gvlab-bucket/trash.jpg,a trash can with garbage bags and a starfish
/Users/yonatab/data/image_associations/gvlab-bucket/billboard.jpg,a billboard advertisement for lets talk jobs on the side of a road
/Users/yonatab/data/image_associations/gvlab-bucket/wax.jpg,a jar of mikee soft wax honey
/Users/yonatab/data/image_associations/gvlab-bucket/muppet.jpg,the cast of kermit the frog and sesame street
/Users/yonatab/data/image_associations/gvlab-bucket/pupil.jpg,a close up of an eye with a blue pupil in it
/Users/yonatab/data/image_associations/gvlab-bucket/cabbage.jpg,a green cabbage cut in half on a white background
/Users/yonatab/data/image_associations/gvlab-bucket/cartwheel.jpg,a little girl doing a handstand on a red rug
